File Name	Sample Type	Molecule	Molecule List Name	Precursor	Normalization Method	Total Area	RatioLightToHeavy	Quantification	Internal Standard Concentration	Accuracy	Explicit Analyte Concentration	Exclude From Calibration	R Squared	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note
20230818_P16001533_U1_E02_2_T02_Rep001_40.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E03_1_CTRL_Rep001_20.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E03_1_T01_Rep001_24.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E03_1_T02_Rep001_27.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E03_2_CTRL_Rep001_33.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E03_2_T01_Rep001_37.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E03_2_T02_Rep001_41.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_ECL_1_CTRL_Rep001_17.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_ECL_2_CTRL_Rep001_30.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_QC-1-4_03.raw	Quality Control	UDP	SN	402.9949[M-H]		114950440	1.7523	0.6821 uM		108.60%	0.628	False	1	36.37	35.2	36	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_S1-01_11.raw	Standard	UDP	SN	402.9949[M-H]		868392768	7.0452	2.5115 uM		100%	2.512	False	1	36.37	35.2	36	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_S1-02_10.raw	Standard	UDP	SN	402.9949[M-H]		337429312	3.3272	1.2597 uM		100.30%	1.256	False	1	36.37	35.2	36	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_S1-04_09.raw	Standard	UDP	SN	402.9949[M-H]		125531328	1.5874	0.6196 uM		98.70%	0.628	False	1	36.37	35.2	36	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_S1-08_08.raw	Standard	UDP	SN	402.9949[M-H]		75408520	0.8119	0.3206 uM		102.10%	0.314	False	1	36.37	35.2	36	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_S1-16_07.raw	Standard	UDP	SN	402.9949[M-H]		31986258	0.3949	0.1558 uM		99.20%	0.157	False	1	36.37	35.2	36	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_S1-32_06.raw	Standard	UDP	SN	402.9949[M-H]		13569612	0.1999	0.0778 uM		99.70%	0.078	False	1	36.37	35.2	36	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_Blanc_14.raw	Blank	UDP	SN	402.9949[M-H]		#N/A	#N/A	#N/A		#N/A		False	1	36.37	#N/A	#N/A	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_BlancIDMS_15.raw	Blank	UDP	SN	402.9949[M-H]		#N/A	#N/A	#N/A		#N/A		False	1	36.37	#N/A	#N/A	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C01_1_CTRL_Rep001_45.raw	Unknown	UDP	SN	402.9949[M-H]		5602186	0.0647	0.0233 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C01_1_T01_Rep001_51.raw	Unknown	UDP	SN	402.9949[M-H]		22216070	0.22	0.0859 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C01_1_T02_Rep001_57.raw	Unknown	UDP	SN	402.9949[M-H]		108831744	0.9554	0.3766 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C1CL_1_CTRL_Rep001_44.raw	Unknown	UDP	SN	402.9949[M-H]		5623798	0.0613	0.0219 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C1CL_1_CTRL_Rep001_64.raw	Unknown	UDP	SN	402.9949[M-H]		4601939	0.0566	0.02 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C02_1_CTRL_Rep001_46.raw	Unknown	UDP	SN	402.9949[M-H]		5941862	0.0631	0.0227 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C02_1_T01_Rep001_52.raw	Unknown	UDP	SN	402.9949[M-H]		39800120	0.4234	0.1672 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C02_1_T02_Rep001_58.raw	Unknown	UDP	SN	402.9949[M-H]		53736748	0.8425	0.3326 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C03_1_CTRL_Rep001_47.raw	Unknown	UDP	SN	402.9949[M-H]		7039581	0.0713	0.026 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C03_1_T01_Rep001_53.raw	Unknown	UDP	SN	402.9949[M-H]		25430128	0.3173	0.1248 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C03_1_T02_Rep001_59.raw	Unknown	UDP	SN	402.9949[M-H]		64714080	0.9338	0.3682 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C04_1_CTRL_Rep001_48.raw	Unknown	UDP	SN	402.9949[M-H]		6040320	0.0575	0.0204 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C04_1_T01_Rep001_54.raw	Unknown	UDP	SN	402.9949[M-H]		19748356	0.2025	0.0788 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C04_1_T02_Rep001_60.raw	Unknown	UDP	SN	402.9949[M-H]		47414320	0.783	0.3093 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C05_1_CTRL_Rep001_49.raw	Unknown	UDP	SN	402.9949[M-H]		6085745	0.0661	0.0239 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C05_1_T01_Rep001_55.raw	Unknown	UDP	SN	402.9949[M-H]		17468290	0.1932	0.0751 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C05_1_T02_Rep001_61.raw	Unknown	UDP	SN	402.9949[M-H]		31031134	0.5447	0.2153 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C06_1_CTRL_Rep001_65.raw	Unknown	UDP	SN	402.9949[M-H]		5228980	0.0598	0.0213 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C06_1_T01_Rep001_71.raw	Unknown	UDP	SN	402.9949[M-H]		5394923	0.083	0.0307 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C06_1_T02_Rep001_77.raw	Unknown	UDP	SN	402.9949[M-H]		6526775	0.0983	0.0369 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
20230818_P16001533_U1_C07_1_CTRL_Rep001_66.raw	Unknown	UDP	SN	402.9949[M-H]		5541801	0.0647	0.0233 uM		#N/A		False	1	36.37	34.92	36.17	XCCTYIAWTASOJW-XVFCMESISA-N	295	"1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H;10;12;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O	C00015	58-98-0	
